BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.479,0.007983
BUTIBUSTEMPLAICTOYOJHOWAALTHIHMISTPKENISEAOFSENOUCCINGELEASJREANSPRAIHINGPPINWAHBORNPNDIWXLLGIKEYOUP, OLENM,-15.1115,0.469,0.007817
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.774,0.0129
BUTIUUSTEFPLAIVTOYOCHOWATLTHIAMISTIKENILEAOFLENOUVCINGXLEASCREANLPRAIAINGPIINWAABORNINDIWQLLGIDEYOUI, OLENT,-14.7176,0.835,0.013917
BUTIUUSTEFPLAIVTOYOCHOWATLTHIAMISTIKENILEAOFLENOUVCINGXLEASCREANLPRAIAINGPIINWAABORNINDIWQLLGIDEYOUI, OLENT,-14.7176,0.546,0.0091
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.783,0.01305
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.589,0.009817
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUA, ELENB,-14.8363,0.352,0.005867
WUTIMPSTEXKLAINOOYOUCOWALGTHISHISTAFENIDZAOFDZNOUNXINGPGEASUMEANDKRAISDNGPADNWASWORNAIDIWIGLGIVZYOUA, TLENB,-15.0119,0.636,0.0106
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.71,0.011833
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.639,0.01065
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.318,0.0053
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUA, ORENB,-14.771,0.343,0.005717
BUTIVUSTEGPLAIWTOYODHOWAULTHIBMISTJKENIMEAOFMENOUWCINGYLEASDREANMPRAIBINGPJINWABBORNJNDIWRLLGIEEYOUJ, OLENS,-15.8274,0.432,0.0072
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.602,0.010033
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.457,0.007617
BUTIUUSTEFPLAIVTOYOCHOWATLTHIAMISTIKENILEAOFLENOUVCINGXLEASCREANLPRAIAINGPIINWAABORNINDIWQLLGIDEYOUI, OLENT,-14.7176,0.707,0.011783
