BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, ATLTCAEIRU,-9.4351,4.572,0.0762,,,
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, ATLTCAEIRU,-9.4351,5.727,0.09545,,,
BUTIMUSIEXPLAINTONOUHOWALLTWISMISTAKECIDEAOFDENDUNCINGPLEPSUREANDPRPISINGPAINLASBORNANDXWILLGIVEYDUACOMPLETTACCOUNTOFIHESYSTEMACDEXPOUNDTWEACTUALTEPCHINGSOFTWEGREATEXPAOREROFTHEIRUTHTHEMAHTERBUILDEGOF, ATLTCAETRU,-11.376,3.921,0.06535,,,
BUTIMUSIEXPLAINTONOUHOWALLTWISMISTAKECIDEAOFDENDUNCINGPLEPSUREANDPRPISINGPAINLASBORNANDXWILLGIVEYDUACOMPLETTACCOUNTOFIHESYSTEMACDEXPOUNDTWEACTUALTEPCHINGSOFTWEGREATEXPAOREROFTHEIRUTHTHEMAHTERBUILDEGOF, ATLTCAETRU,-11.376,6.154,0.102567,,,
BUTIMUSIEXPLAINTONOUHOWALLTWISMISTAKECIDEAOFDENDUNCINGPLEPSUREANDPRPISINGPAINLASBORNANDXWILLGIVEYDUACOMPLETTACCOUNTOFIHESYSTEMACDEXPOUNDTWEACTUALTEPCHINGSOFTWEGREATEXPAOREROFTHEIRUTHTHEMAHTERBUILDEGOF, ATLTCAETRU,-11.376,3.636,0.0606,,,
BUTIMUSIEXPLAINTONOUHOWALLTWISMISTAKECIDEAOFDENDUNCINGPLEPSUREANDPRPISINGPAINLASBORNANDXWILLGIVEYDUACOMPLETTACCOUNTOFIHESYSTEMACDEXPOUNDTWEACTUALTEPCHINGSOFTWEGREATEXPAOREROFTHEIRUTHTHEMAHTERBUILDEGOF, ATLTCAETRU,-11.376,2.588,0.043133,,,4.558386935
BUTIMUSIEXPLAINTONOUHOWALLTWISMISTAKECIDEAOFDENDUNCINGPLEPSUREANDPRPISINGPAINLASBORNANDXWILLGIVEYDUACOMPLETTACCOUNTOFIHESYSTEMACDEXPOUNDTWEACTUALTEPCHINGSOFTWEGREATEXPAOREROFTHEIRUTHTHEMAHTERBUILDEGOF, ATLTCAETRU,-11.376,2.238,0.0373,,,
BUTIMUSIEXPLAINTONOUHOWALLTWISMISTAKECIDEAOFDENDUNCINGPLEPSUREANDPRPISINGPAINLASBORNANDXWILLGIVEYDUACOMPLETTACCOUNTOFIHESYSTEMACDEXPOUNDTWEACTUALTEPCHINGSOFTWEGREATEXPAOREROFTHEIRUTHTHEMAHTERBUILDEGOF, ATLTCAETRU,-11.376,2.92,0.048667,,,
BUTIMUSTEHPLAINTOYOEHOWALLTHICMISTAKENINEAOFDENOUXCINGPLEASEREANDPRAICINGPAINWACBORNANDIWSLLGIVEYOUKCOMPLETEAMCOUNTOFTHOSYSTEMANDOXPOUNDTHEKCTUALTEACRINGSOFTHEQREATEXPLOBEROFTHETRETHTHEMASTORBUILDEROP, ATLTCAEIRK,-11.6568,8.267,0.137783,,,
BUTIMUSTEHPLAINTOYOEHOWALLTHICMISTAKENINEAOFDENOUXCINGPLEASEREANDPRAICINGPAINWACBORNANDIWSLLGIVEYOUKCOMPLETEAMCOUNTOFTHOSYSTEMANDOXPOUNDTHEKCTUALTEACRINGSOFTHEQREATEXPLOBEROFTHETRETHTHEMASTORBUILDEROP, ATLTCAEIRK,-11.6568,2.948,0.049133,,,
