BUTIMUSTEIWVAINTOYOUHOWAWSDHISMISTAKENIOLKOFDENOUNCINGASOASUREANDPRAIDPXGPAINWASBORNLUNIWILLGIVEYOUL, INLASTOIAGHIPTN, -11.9851, 3.767000, 0.062783
BUTIMUSTEXPFEMYTOYOUHOWALLNLMDMISTAKENIDEUSJOENOUNCINGPLYEWFREANDPRAISIHKTLINWASBORNANXMATLLGIVEYOUA, INLASTOIAROYLPC, -12.9639, 1.971000, 0.032850
BUTIMJSTEXPLAINTOYOUWOWALLTHISMISTAZENIDEAOFDENOUNRINGPLEASUREANDERAISINGPAINWASQORNANDIWILLGIVTYOUA, INLASEOIAROSPTN, -11.3855, 2.356000, 0.039267
BUTIMUSTEXESLTZTOYOUHOWALAASTEMISTAKENIDTHZQPENOUNCINGPALLDGREANDPRAISXURAMINWASBORNACKTHULLGIVEYOUA, INLASTOIARZLEIB, -12.4436, 1.742000, 0.029033
BSTIFTSTEXPLAINTMYONGOWALLTHISMGSTTJENIDEAOFDELOUGBINGPLEASURCANWORAISINGPAILWALAORNANDIWILJGIODYOUA, IPLAZUOIAROSPTN, -12.5722, 2.496000, 0.041600
BUTIMUSTEIVALONTOYOUHOWAWRISOSMISTAKENIOKPZLDENOUNCINGARTLYUREANDPRAIDOCRVAINWASBORNLTSTCILLGIVEYOUL, INLASTOIAGIDENN, -12.2406, 2.926000, 0.048767
BHTIMUSTEXPLAINTBYOUHOWALLTHISMVSTAKENIDEAOFDEAOUNCINGPLEASURRANDPRAISINGPAIAWASBORNANDIWILYGIVEYOUA, IALASTOIAROSPTN, -10.9470, 1.414000, 0.023567
BUTIMJCKEXPLAINTOYOUWYNALLTHISMISTAZOEIDEAOFDENOUNRSEGPLEASUREANDEBRISINGPAINWASQYINANDIWILLGIVTIFUA, INLASEERAROSPTN, -12.7270, 2.084000, 0.034733
BUBOEWSTEXPLAINTOGUMJOWALLTHISMIAZSMENIDEAOFDENWAFEINGPLEASUREITVRRAISINGPAINEGKDORNANDIWILLOONGYOUA, INDUAROIAROSPTN, -12.6642, 0.984000, 0.016400
BURIMUSTEXPLLINTOWOUHOWALLTSISMIQTAKENIDEAZFDENMUNCINGPLELSUREYNDPRAISINRPAINUASBORNANDTWILLEIVEYOUA, INNASTOIAROSETN, -12.7844, 1.230000, 0.020500
RUTIMUSTPMPLAUNJOYOUHOWLALTHUSCISTAKENTSEAORDUNOUNCINRELEAEUHEANDPRATHINGBAYNWASBORYPNDIIIBLGIVEYOFP, SNLASTOIPCOSPHN, -12.6544, 1.622000, 0.027033
