BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, PRSTRYORCTAONIA,-9.4351,1.425,0.02375,,,,,,,
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, PRSTRYORCTAONIA,-9.4351,1.075,0.017917,,,,,,,
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, PRSTRYORCTAONIA,-9.4351,1.419,0.02365,,,,,,,
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, PRSTRYORCTAONIA,-9.4351,3.133,0.052217,,,,,,,1.9873
BUTIMASTEXPLAINTOYOUNOWALLTHISMISTAQENIDEAOFDENOUNIINGPLEASUREANDVRAISINGPAINWASHORNANDIWILLGIVKYOUACOMPLETEACIOUNTOFTHESYSTESANDEXPOUNDTHEAITUALTEACHINGSOLTHEGREATEXPLORKROFTHETRUTHTHESASTERBUILDEROF, PRSTRSORCTAONIA,-10.5108,1.188,0.0198,,,,,,,
BUTIMASTEXPLAINTOYOUNOWALLTHISMISTAQENIDEAOFDENOUNIINGPLEASUREANDVRAISINGPAINWASHORNANDIWILLGIVKYOUACOMPLETEACIOUNTOFTHESYSTESANDEXPOUNDTHEAITUALTEACHINGSOLTHEGREATEXPLORKROFTHETRUTHTHESASTERBUILDEROF, PRSTRSORCTAONIA,-10.5108,1.658,0.027633,,,,,,,
BUTIMASTEXPLAINTOYOUNOWALLTHISMISTAQENIDEAOFDENOUNIINGPLEASUREANDVRAISINGPAINWASHORNANDIWILLGIVKYOUACOMPLETEACIOUNTOFTHESYSTESANDEXPOUNDTHEAITUALTEACHINGSOLTHEGREATEXPLORKROFTHETRUTHTHESASTERBUILDEROF, PRSTRSORCTAONIA,-10.5108,1.288,0.021467,,,,,,,
BUTIMASTEXPLAINTOYOUNOWALLTHISMISTAQENIDEAOFDENOUNIINGPLEASUREANDVRAISINGPAINWASHORNANDIWILLGIVKYOUACOMPLETEACIOUNTOFTHESYSTESANDEXPOUNDTHEAITUALTEACHINGSOLTHEGREATEXPLORKROFTHETRUTHTHESASTERBUILDEROF, PRSTRSORCTAONIA,-10.5108,1.595,0.026583,,,,,,,
BUTIMASTEXPLAINTOYOUNOWALLTHISMISTAQENIDEAOFDENOUNIINGPLEASUREANDVRAISINGPAINWASHORNANDIWILLGIVKYOUACOMPLETEACIOUNTOFTHESYSTESANDEXPOUNDTHEAITUALTEACHINGSOLTHEGREATEXPLORKROFTHETRUTHTHESASTERBUILDEROF, PRSTRSORCTAONIA,-10.5108,2.197,0.036617,,,,,,,
BUTIMASTEXPLAINTOYOUNOWALLTHISMISTAQENIDEAOFDENOUNIINGPLEASUREANDVRAISINGPAINWASHORNANDIWILLGIVKYOUACOMPLETEACIOUNTOFTHESYSTESANDEXPOUNDTHEAITUALTEACHINGSOLTHEGREATEXPLORKROFTHETRUTHTHESASTERBUILDEROF, PRSTRSORCTAONIA,-10.5108,2.111,0.035183,,,,,,,
BUTIMASTEXPLAINTOYOUNOWALLTHISMISTAQENIDEAOFDENOUNIINGPLEASUREANDVRAISINGPAINWASHORNANDIWILLGIVKYOUACOMPLETEACIOUNTOFTHESYSTESANDEXPOUNDTHEAITUALTEACHINGSOLTHEGREATEXPLORKROFTHETRUTHTHESASTERBUILDEROF, PRSTRSORCTAONIA,-10.5108,3.302,0.055033,,,,,,,
BUTIMASTEXPLAINTOYOUNOWALLTHISMISTAQENIDEAOFDENOUNIINGPLEASUREANDVRAISINGPAINWASHORNANDIWILLGIVKYOUACOMPLETEACIOUNTOFTHESYSTESANDEXPOUNDTHEAITUALTEACHINGSOLTHEGREATEXPLORKROFTHETRUTHTHESASTERBUILDEROF, PRSTRSORCTAONIA,-10.5108,3.418,0.056967,,,,,,,
BUTIMASTEXPLAINTOYOUNOWALLTHISMISTAQENIDEAOFDENOUNIINGPLEASUREANDVRAISINGPAINWASHORNANDIWILLGIVKYOUACOMPLETEACIOUNTOFTHESYSTESANDEXPOUNDTHEAITUALTEACHINGSOLTHEGREATEXPLORKROFTHETRUTHTHESASTERBUILDEROF, PRSTRSORCTAONIA,-10.5108,2.225,0.037083,,,,,,,
BUTIQKSTEXPLAINTOYOYXOWALLTHISMISTEAENIDEAOFDENOURSINGPLEASUREANHFRAISINGPAINWAWRORNANDIWILLGIZUYOUACOMPLETEAGSOUNTOFTHESYSTICANDEXPOUNDTHEESTUALTEACHINGSSVTHEGREATEXPLOVUROFTHETRUTHTHICASTERBUILDEROJ, PRSTNIORCTAONIA,-11.6766,1.112,0.018533,,,,,,,
BUTIQKSTEXPLAINTOYOYXOWALLTHISMISTEAENIDEAOFDENOURSINGPLEASUREANHFRAISINGPAINWAWRORNANDIWILLGIZUYOUACOMPLETEAGSOUNTOFTHESYSTICANDEXPOUNDTHEESTUALTEACHINGSSVTHEGREATEXPLOVUROFTHETRUTHTHICASTERBUILDEROJ, PRSTNIORCTAONIA,-11.6766,2.605,0.043417,,,,,,,
BUTIMLSTEOPLAINTOYOUYOWACLTHISMISTABENIUEAOFDENOUNTINGGLEASUREANDGRAIJINGPAINWASSORNRNDIWILLGIVVYOURCOMPLETEACTOUNKOFTHESYSTEDANDVXPOUNDTHEATTUACTEACHINGSOWTHEXREATEXPLORVROFKHETRUTHTHEDASTVRBUILDEROF, PRSTRHORCCAONIA,-12.1601,1.453,0.024217,,,,,,,
BUTIMLSTEOPLAINTOYOUYOWACLTHISMISTABENIUEAOFDENOUNTINGGLEASUREANDGRAIJINGPAINWASSORNRNDIWILLGIVVYOURCOMPLETEACTOUNKOFTHESYSTEDANDVXPOUNDTHEATTUACTEACHINGSOWTHEXREATEXPLORVROFKHETRUTHTHEDASTVRBUILDEROF, PRSTRHORCCAONIA,-12.1601,2.835,0.04725,,,,,,,
BUTIMLSTEOPLAINTOYOUYOWACLTHISMISTABENIUEAOFDENOUNTINGGLEASUREANDGRAIJINGPAINWASSORNRNDIWILLGIVVYOURCOMPLETEACTOUNKOFTHESYSTEDANDVXPOUNDTHEATTUACTEACHINGSOWTHEXREATEXPLORVROFKHETRUTHTHEDASTVRBUILDEROF, PRSTRHORCCAONIA,-12.1601,2.732,0.045533,,,,,,,
BUTIMLSTEOPLAINTOYOUYOWACLTHISMISTABENIUEAOFDENOUNTINGGLEASUREANDGRAIJINGPAINWASSORNRNDIWILLGIVVYOURCOMPLETEACTOUNKOFTHESYSTEDANDVXPOUNDTHEATTUACTEACHINGSOWTHEXREATEXPLORVROFKHETRUTHTHEDASTVRBUILDEROF, PRSTRHORCCAONIA,-12.1601,2.986,0.049767,,,,,,,
BUTUMQSTEXPLAINTOYAUDOWALLTHISMISFAGENIDEAOFDENOGNYINGPLEASUREAZDLRAISINGPAINWMSXORNANDIWILLGUVAYOUACOMPLETEMCYOUNTOFTHESYSFEIANDEXPOUNDTHQAYTUALTEACHINGEOBTHEGREATEXPLARAROFTHETRUTHTTEIASTERBUILDERAF, PRSHRCORCTAONIA,-12.2807,1.315,0.021917,,,,,,,
BUTIMUSHZMPLAINTOYOUHOKVALTHISMISTAKEBDSEAOFDENOUNCIBBELEASUREANDPRODHINGPAINWASBOFIPNDIWILLGIVEYCPPCOMPLETEACCOIIIOFTHESYSTEMABYTXPOUNDTHEACTIVATEACHINGSOFTVZVREATEXPLORERCAIHETRUTHTHEMAGOTRBUILDEROF, PRSTRYODHEAONIA,-12.372,5.117,0.085283,,,,,,,
BUTIMUSHZMPLAINTOYOUHOKVALTHISMISTAKEBDSEAOFDENOUNCIBBELEASUREANDPRODHINGPAINWASBOFIPNDIWILLGIVEYCPPCOMPLETEACCOIIIOFTHESYSTEMABYTXPOUNDTHEACTIVATEACHINGSOFTVZVREATEXPLORERCAIHETRUTHTHEMAGOTRBUILDEROF, PRSTRYODHEAONIA,-12.372,1.378,0.022967,,,,,,,
BUTIMUSHZMPLAINTOYOUHOKVALTHISMISTAKEBDSEAOFDENOUNCIBBELEASUREANDPRODHINGPAINWASBOFIPNDIWILLGIVEYCPPCOMPLETEACCOIIIOFTHESYSTEMABYTXPOUNDTHEACTIVATEACHINGSOFTVZVREATEXPLORERCAIHETRUTHTHEMAGOTRBUILDEROF, PRSTRYODHEAONIA,-12.372,1.318,0.021967,,,,,,,
BUTIMUSHZMPLAINTOYOUHOKVALTHISMISTAKEBDSEAOFDENOUNCIBBELEASUREANDPRODHINGPAINWASBOFIPNDIWILLGIVEYCPPCOMPLETEACCOIIIOFTHESYSTEMABYTXPOUNDTHEACTIVATEACHINGSOFTVZVREATEXPLORERCAIHETRUTHTHEMAGOTRBUILDEROF, PRSTRYODHEAONIA,-12.372,1.299,0.02165,,,,,,,
